Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
VAN BEEM INFRA	4312	4312		LF	2017	n.a.	1	U		INDUSTRIESTRAAT 6		1131 CC	VOLENDAM	Netherlands	"52¡ 29' 34.8"" N"	"5¡ 4' 15.6"" E"				NL70094411	7,01E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Machinist en grondwerkzaamheden.
S. VAN DE POL DIENSTVERLENING	4312	4312	1614311	LF	2018	n.a.	1	U		MACHINEWEG 11 A		1394 AS	NEDERHORST DEN BERG	Netherlands	"52¡ 15' 3.6"" N"	"5¡ 4' 44.4"" E"				NL70117071	7,01E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening allround, gespecialiseerd in grondverzet en de agrarische sector. Machinist, grondwerker, loonwerker, wegenbouw, slopen, stratenmaker, hovenier, melker. Verhuur als brandwacht.
KRISTINA SLOOPWERK	4311	4311		LF	2018	n.a.	1	U		LEO FRIJDAHOF 9 1		1063 TR	AMSTERDAM	Netherlands	"52¡ 22' 48.0"" N"	"4¡ 49' 58.8"" E"				NL70144737	7,01E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het slopen van bouwwerken.
HENDRIKS SLOOPWERKEN & MULTIDIENSTEN	4311	4311	41208130	LF	2018	n.a.	1	U		KEMPENAAR 22 3		8231 GE	LELYSTAD	Netherlands	"52¡ 31' 4.8"" N"	"5¡ 28' 1.2"" E"				NL70155240	7,02E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerken, tuinonderhoud en klusbedrijf.
O.K.D.	4311	4311	3900	LF	2018	n.a.	1	U		CHRISTINAPLANTSOEN 12		1947 HM	BEVERWIJK	Netherlands	"52¡ 29' 9.6"" N"	"4¡ 39' 54.0"" E"				NL70162352	7,02E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden en asbestsanering.
AGS05	4311	4311	4120	LF	2017	n.a.	1	U		BROSHUIZEN 5		1398 XA	MUIDEN	Netherlands	"52¡ 19' 44.4"" N"	"5¡ 4' 12.0"" E"				NL70169446	7,02E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond / sloopwerkzaamheden en klusbedrijf.
OZZY MILIEUTECHNIEK	4311	4311	39004339	LF	2017	n.a.	1	U		BREMMERSSTRAAT 11		1944 WP	BEVERWIJK	Netherlands	"52¡ 29' 34.8"" N"	"4¡ 39' 21.6"" E"				NL70174830	7,02E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden, verwijderen van asbest in woningen en gebouwen, saneringswerkzaamheden, reinigen van gebouwen, opruimen van bouwplaatsen na de bouw.
SA MULTISERVICE	4311	4311	3900	LF	2017	n.a.	1	U		PEURSUMSTRAAT 16		1106 BV	AMSTERDAM	Netherlands	"52¡ 17' 52.8"" N"	"4¡ 58' 37.2"" E"				NL70339120	7,03E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van sloopwerkzaamheden en asbestbestrijding.
KOOLE CITY B.V.	4311	4311	3900	LF	2017	n.a.	1	U		VIJFHUIZERDIJK 110		2141 BD	VIJFHUIZEN	Netherlands	"52¡ 21' 36.0"" N"	"4¡ 40' 30.0"" E"			+31 23 5581937	NL70345279	70345279858278091000038625024NL858278091B01	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening en werkzaamheden op gebied van bouwen, verbouwen, slopen en (grond)saneren
DEMO KLUSSENBEDRIJF	4311	4311	41204339	LF	2018	n.a.	1	U		BRANDARIS 203		1503 CC	ZAANDAM	Netherlands	"52¡ 26' 38.4"" N"	"4¡ 50' 56.4"" E"				NL70387133	7,04E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van sloop- en opruimwerkzaamheden in de bouw, tevens bouwhulp.
REDY BAM	4311	4311	81218129	LF	2018	n.a.	1	U		PERIM 28		1503 GA	ZAANDAM	Netherlands	"52¡ 26' 60.0"" N"	"4¡ 50' 31.2"" E"				NL70440166	7,04E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Puinruimen en slopen in de bouw,schoonmaakdiensten.
B&G CAN PROJE	4311	4311	3900	LF	2018	n.a.	1	U		WIJCKERMOLEN 104		1941 JA	BEVERWIJK	Netherlands	"52¡ 28' 44.4"" N"	"4¡ 39' 21.6"" E"				NL70494886	7,05E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en asbestsaneringswerkzaamheden.
KOOT GROND-, WEG & WATERBOUW	4312	4312	7112	LF	2018	n.a.	1	U		PASTOOR C. VASSELAAN 31		1424 SL	DE KWAKEL	Netherlands	"52¡ 14' 24.0"" N"	"4¡ 47' 60.0"" E"				NL70499918	7,05E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet, projectmanagement in grond, weg en waterbouw en landschapsverzorging.
CELO MILIEUTECHNIEK	4311	4311	3900	LF	2018	n.a.	1	U		P.L. MARNETTESTRAAT 1		1567 GP	ASSENDELFT	Netherlands	"52¡ 29' 24.0"" N"	"4¡ 44' 45.6"" E"				NL70527563	7,05E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden en asbestsanering.
BOUW N MARTIN	4311	4311		LF	2018	n.a.	1	U		RODE KRUISLAAN 251		1111 NL	DIEMEN	Netherlands	"52¡ 20' 34.8"" N"	"4¡ 58' 8.4"" E"				NL70532990	7,05E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden.
PEKER INFRATECHNIEK	4312	4312		LF	2018	n.a.	1	U		HANNIE SCHAFTSTRAAT 51		2033 PC	HAARLEM	Netherlands	"52¡ 22' 15.6"" N"	"4¡ 38' 60.0"" E"				NL70576564	7,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet
KOCAPINAR	4312	4312		LF	2018	n.a.	1	U		THOMAS A KEMPISSTRAAT 45		1064 LT	AMSTERDAM	Netherlands	"52¡ 22' 26.4"" N"	"4¡ 48' 28.8"" E"				NL70589828	7,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet
DWD INFRA	4312	4312	7732	LF	2018	n.a.	1	U		VAN HOGENDORPSTRAAT 40		1561 PC	KROMMENIE	Netherlands	"52¡ 30' 7.2"" N"	"4¡ 46' 22.8"" E"				NL70593760	7,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond en straatwerk bouw support.
F.SINNIGE DIENSTVERLENING	4311	4311		LF	2018	n.a.	1	U		JASPERSHOF 9		1504 GA	ZAANDAM	Netherlands	"52¡ 26' 6.0"" N"	"4¡ 50' 56.4"" E"				NL70614296	7,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden van leegstaande panden.
D.VAN DER KROON	4312	4312	1617731	LF	2018	n.a.	1	U		HONSWIJKERPAD 7		1381 HX	WEESP	Netherlands	"52¡ 18' 32.4"" N"	"5¡ 4' 58.8"" E"				NL70615632	7,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet. Verhuur van landbouwmachines. Verhuur van landbouwmachines met bestuurder.
KAR42	4312	4312	4222	LF	2018	n.a.	1	U		NOLENSSTRAAT 242		1067 KM	AMSTERDAM	Netherlands	"52¡ 22' 40.8"" N"	"4¡ 47' 60.0"" E"				NL70636729	7,06E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerkzaamheden in de glasvezel, alsmede kraanmachinist.
BEME 18	4311	4311	4339	LF	2018	n.a.	1	U		SKAGER RAK 23		1501 AX	ZAANDAM	Netherlands	"52¡ 26' 2.4"" N"	"4¡ 49' 51.6"" E"				NL70662223	7,07E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van sloop- en opruimwerkzaamheden.
DDG SLOOPWERKEN	4311	4311	4799	LF	2018	n.a.	1	U		DR. N.G. PIERSONSTRAAT 2		2104 VH	HEEMSTEDE	Netherlands	"52¡ 19' 48.0"" N"	"4¡ 36' 50.4"" E"				NL70685258	7,07E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden, tevens handelsonderneming in ongeregelde handel (van voornamelijk tweedehands producten).
VAN DER PLOEG MACHINISTEN	4312	4312		LF	2018	n.a.	1	U		MEROVINGENSTRAAT 58		2033 LZ	HAARLEM	Netherlands	"52¡ 22' 19.2"" N"	"4¡ 38' 49.2"" E"				NL70687323	7,07E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Machinist
GMP SLOOP	4311	4311		LF	2018	n.a.	1	U		STATENHOEK 30		1506 VP	ZAANDAM	Netherlands	"52¡ 26' 31.2"" N"	"4¡ 48' 57.6"" E"				NL70708614	7,07E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop werkzaamheden.
IHAZA BOUW	4311	4311	4399	LF	2018	n.a.	1	U		SLOWAKIJESTRAAT 14		1966 WM	HEEMSKERK	Netherlands						NL70712387	7,07E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Bouwactiviteiten, sloop en herstelwerkzaamheden. Beton reparatie. Bouwopruimer. Het aannemen van bouwopdrachten van particulieren.
STER GRONDWERK	4312	4312	42114332	LF	2018	n.a.	1	U		JAN GOLDSCHMEDINGSTRAAT 1		1069 PM	AMSTERDAM	Netherlands	"52¡ 20' 60.0"" N"	"4¡ 47' 6.0"" E"				NL70728178	7,07E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk en stratenmakersbedrijf, alsmede het verrichten van montagewerkzaamheden.
PAUL WIND	4312	4312	8130	LF	2018	n.a.	1	U		MIDSCHEEPS 18		1186 VK	AMSTELVEEN	Netherlands	"52¡ 16' 37.2"" N"	"4¡ 51' 32.4"" E"				NL70728267	7,07E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond-, weg- en waterbouw en tuinaanleg.
VAN DER MOLEN SLOOP EN HANDELSONDERNEMING	4311	4311	4791	LF	2018	n.a.	1	U		JAN SLUITERSTRAAT 55		1132 XW	VOLENDAM	Netherlands	"52¡ 30' 0.0"" N"	"5¡ 3' 32.4"" E"				NL70775613	7,08E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Slopen van bouwwerken; verkoop via internet van gebruikte bouwmaterialen."
HAMZA ASBESTVERWIJDERING	4311	4311		LF	2018	n.a.	1	U		GILDENLAAN 249		1951 KT	VELSEN-NOORD	Netherlands	"52¡ 28' 30.0"" N"	"4¡ 38' 27.6"" E"				NL70787638	7,08E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Asbestverwijdering.
ED-CONNECTION	4312	4312	4222	LF	2018	n.a.	1	U		JUF VAN KEMPENSTRAAT 2		2132 ZV	HOOFDDORP	Netherlands	"52¡ 18' 3.6"" N"	"4¡ 41' 27.6"" E"				NL70824436	7,08E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk en het aanleggen van glasvezel
SAB MULTISERVICE	4312	4312		LF	2018	n.a.	1	U		BLOEMSTRAAT 34		1975 ER	IJMUIDEN	Netherlands	"52¡ 27' 39.6"" N"	"4¡ 35' 38.4"" E"				NL70829829	7,08E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Shovelmachinist.
J.P. BOUWKLUSSEN	4311	4311	41204942	LF	2018	n.a.	1	U		SCHOUT 103		1412 ND	NAARDEN	Netherlands	"52¡ 17' 16.8"" N"	"5¡ 8' 45.6"" E"				NL70842361	7,08E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Demonteren / slopen van gebouwen. Klussen in en om het huis (denk aan schilderen, tapijt leggen). Verhuizen.
LUKASZ SERVICES	4311	4311	41204339	LF	2018	n.a.	1	U		PAPENDRECHTSTRAAT 33		1106 BM	AMSTERDAM	Netherlands	"52¡ 17' 52.8"" N"	"4¡ 58' 33.6"" E"				NL70868530	7,09E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		
JOSHUA'S DIENSTVERLENINGEN	4311	4311	8122	LF	2018	n.a.	1	U		MIDDENLAND 1		1541 NV	KOOG AAN DE ZAAN	Netherlands	"52¡ 27' 18.0"" N"	"4¡ 47' 56.4"" E"				NL70918295	7,09E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Schoonmaakbedrijf. Slopen van bouwenwerken.
MODIA	4311	4311	43294332	LF	2018	n.a.	1	U		WILDEMAN 42 2		1068 BN	AMSTERDAM	Netherlands	"52¡ 21' 43.2"" N"	"4¡ 47' 49.2"" E"				NL70950970	7,10E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Bouw werkzaamheden; slopen, isoleren, gipswanden plaatsen, timmeren."
ALEKSANDROV SLOOPDIENSTEN	4311	4311		LF	2018	n.a.	1	U		TOUWSLAGERSSTRAAT 4 B		1501 NL	ZAANDAM	Netherlands	"52¡ 26' 16.8"" N"	"4¡ 49' 44.4"" E"				NL70956839	7,10E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden.
W. DE WAARD	4311	4311	4391	LF	2018	n.a.	1	U		NOOTWEG 75		1231 CR	LOOSDRECHT	Netherlands	"52¡ 11' 56.4"" N"	"5¡ 8' 27.6"" E"				NL70988625	7,10E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden in de bouw. Dakwerkzaamheden.
FKUBBENGA	4311	4311	43914399	LF	2018	n.a.	1	U		NOOTWEG 30		1231 CV	LOOSDRECHT	Netherlands	"52¡ 11' 56.4"" N"	"5¡ 8' 20.4"" E"				NL70992118	7,10E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Infra- en slooptechniek.
D. THOMASSEN	4312	4312	42118130	LF	2018	n.a.	1	U		RIJNLANDERWEG 1405		2153 KE	NIEUW-VENNEP	Netherlands	"52¡ 15' 0.0"" N"	"4¡ 39' 10.8"" E"				NL71003452	7,10E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk, onderhoud (van groen), straatwerk en grondverzet.
KLUSSENBEDRIJF BOUTTAR	4311	4311		LF	2018	n.a.	1	U		MA BRAUNPAD 10		1067 WZ	AMSTERDAM	Netherlands	"52¡ 21' 54.0"" N"	"4¡ 47' 34.8"" E"				NL71009949	7,10E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden in de bouw.
RUMEN SLOOPDIENSTEN	4311	4311		LF	2018	n.a.	1	U		TOUWSLAGERSSTRAAT 4 B		1501 NL	ZAANDAM	Netherlands	"52¡ 26' 16.8"" N"	"4¡ 49' 44.4"" E"				NL71069186	7,11E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Slopen van bouwwerken.
STM MILIEUTECHNIEK	4311	4311		LF	2018	n.a.	1	U		CERAMSTRAAT 13		2022 BK	HAARLEM	Netherlands	"52¡ 23' 49.2"" N"	"4¡ 38' 45.6"" E"				NL71093931	7,11E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopbedrijf.
SAVUL	4311	4311	41208122	LF	2018	n.a.	1	U		TWISKEWEG 294		1503 AH	ZAANDAM	Netherlands	"52¡ 26' 31.2"" N"	"4¡ 51' 3.6"" E"				NL71099506	7,11E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop en opruimwerkzaamheden in de bouw alsmede glazenwasserij.
HERSHEY'S SLOOPWERKEN	4311	4311	39004120	LF	2018	n.a.	1	U		ACCORDEONSTRAAT 1		1312 HA	ALMERE	Netherlands	"52¡ 22' 4.8"" N"	"5¡ 11' 31.2"" E"				NL71127410	7,11E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Slopen en opruimen op de bouw.
CUKUR-INFRA-SOLUTIONS	4312	4312	42224321	LF	2018	n.a.	1	U		LOU JANSENPLEIN 29 H		1063 GV	AMSTERDAM	Netherlands	"52¡ 22' 58.8"" N"	"4¡ 49' 12.0"" E"				NL71130497	7,11E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grond-, kabel- en leidingwerkzaamheden.
M. ABDULLAH LOONBEDRIJF	4312	4312	43995221	LF	2018	n.a.	1	U		SLOWAKIJESTRAAT 2		1966 WM	HEEMSKERK	Netherlands						NL71155252	7,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Shovel machinist. Logistieke werkzaamheden.
KOSTOV BOUW	4311	4311	4120	LF	2018	n.a.	1	U		C V VOLLENHOVENSTR 32		1063 KS	AMSTERDAM	Netherlands	"52¡ 22' 48.0"" N"	"4¡ 49' 12.0"" E"				NL71159924	7,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van bouw- en sloopwerkzaamheden
AB BEST	4311	4311		LF	2018	n.a.	1	U		BERTRAM 4		1422 SB	UITHOORN	Netherlands	"52¡ 15' 10.8"" N"	"4¡ 49' 8.4"" E"				NL71171576	7,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Asbest verwijderen
GIEL FLOORE GRONDVERZET	4312	4312		LF	2018	n.a.	1	U		NOORDERPAD 1		1461 BM	ZUIDOOSTBEEMSTER	Netherlands	"52¡ 31' 19.2"" N"	"4¡ 56' 2.4"" E"				NL71200991	7,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet met een hydraulische graafmachine in de Grond Weg en waterbouw (GWW)
MARINOV SLOOPWERK & SCHOONMAAK	4311	4311	46778121	LF	2018	n.a.	1	U		AGATHA DEKENSTRAAT 40 2		1053 AR	AMSTERDAM	Netherlands	"52¡ 22' 4.8"" N"	"4¡ 52' 1.2"" E"				NL71203931	7,12E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		"Sloopwerk, schoonmaakbedrijf; groothandel (inkoop en verkoop) in ijzer- en staalschroot."
DE JONG STRAAT- & GRONDWERKEN	4311	4311		LF	2018	n.a.	1	U		POLENSTRAAT 174		1363 BB	ALMERE	Netherlands	"52¡ 20' 52.8"" N"	"5¡ 9' 14.4"" E"				NL71300341	7,13E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Diverse sloopwerkzaamheden, op het gebied van woningen, schuren, loodsen etc. ingehuurd door opdrachtgevers
THIJMEN MULTIDIENST	4311	4311		LF	2018	n.a.	1	U		SCHOOFSTRAAT 84		1446 DG	PURMEREND	Netherlands	"52¡ 30' 32.4"" N"	"4¡ 59' 24.0"" E"				NL71327606	7,13E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van sloopwerkzaamheden.
HK BOUW EN INFRA	4312	4312	8211	LF	2018	n.a.	1	U		LANZAROTESTRAAT 14		1060 TD	AMSTERDAM	Netherlands	"52¡ 20' 38.4"" N"	"4¡ 47' 20.4"" E"				NL71357084	7,14E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk en administratie.
BRINKMAN GAS WATER WARMTE	4312	4312	2562	LF	2018	n.a.	1	U		GENIEWEG 31		1566 NJ	ASSENDELFT	Netherlands	"52¡ 27' 46.8"" N"	"4¡ 44' 9.6"" E"				NL71395555	7,14E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondwerk/pijpfitter.
WNT SLOOPTECHNIEK	4311	4311		LF	2018	n.a.	1	U		RONTGENSTRAAT 89		1223 LV	HILVERSUM	Netherlands	"52¡ 13' 26.4"" N"	"5¡ 12' 0.0"" E"				NL71439935	7,14E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden
AL-ROUNDHAVENWERK	4312	4312		LF	2018	n.a.	1	U		SPINSTEEN 11		1948 CN	BEVERWIJK	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 41' 2.4"" E"				NL71455663	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Werkzaamheden als kraan/shovel/bulldozer machinist in de havensector, sloop- en grond-, weg- en waterbouw.
MARRAS SLOOPWERKEN EN ASBESTSANERING	4311	4311	3900	LF	2018	n.a.	1	U		ZWARTEZEESTRAAT 90		8226 CB	LELYSTAD	Netherlands	"52¡ 29' 42.0"" N"	"5¡ 29' 45.6"" E"				NL71471480	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Allround sloopwerkzaamheden en asbestsanering.
JORN TOCK DIENSTVERLENING	4312	4312	4332	LF	2018	n.a.	1	U		FRANS HALSSTRAAT 23		1521 SN	WORMERVEER	Netherlands	"52¡ 28' 51.6"" N"	"4¡ 48' 18.0"" E"				NL71472983	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van werkzaamheden op het gebied van timmeren en grondwerken.
BSTNEDERLAND	4311	4311	41207732	LF	2018	n.a.	1	U		KEMPHAANLAAN 2		2104 BL	HEEMSTEDE	Netherlands	"52¡ 19' 37.2"" N"	"4¡ 36' 28.8"" E"				NL71474919	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden in de bouw, bouwwerkzaamheden (o.a. aanbouw en verbouw) aan woningen, staalconstructies, grondverzet, betonwerkzaamheden (beton boren en zagen) alsmede verhuur van materiaal, personeel met machines en materiaal
KOOT SLOOPWERKEN	4311	4311		LF	2018	n.a.	1	U		VOORSTRAAT 241		8226 HC	LELYSTAD	Netherlands	"52¡ 29' 38.4"" N"	"5¡ 29' 20.4"" E"				NL71489347	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het slopen van gebouwen, plus asbest saneringen.
SLOOPWERK POLAK	4311	4311		LF	2018	n.a.	1	U		SLOTERWEG 212		1171 CX	BADHOEVEDORP	Netherlands	"52¡ 20' 6.0"" N"	"4¡ 46' 30.0"" E"				NL71489568	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden.
BACAJ SLOOPWERKEN	4311	4311		LF	2018	n.a.	1	U		NEPTUNUSSTRAAT 35		1033 VZ	AMSTERDAM	Netherlands	"52¡ 24' 54.0"" N"	"4¡ 52' 55.2"" E"				NL71490248	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden, bouwopruiming.
J VONK-ONDERHOUDSBEDRIJF	4311	4311	41208130	LF	2018	n.a.	1	U		ZINNIASTRAAT 32		1214 KR	HILVERSUM	Netherlands	"52¡ 12' 36.0"" N"	"5¡ 9' 54.0"" E"				NL71507728	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Onderhoud en ondersteuning bij sloop, bouw en andere bijkomende activiteiten.
PINE PEPA	4311	4311		LF	2018	n.a.	1	U		ELLEBOOGSTRAAT 6		1211 JK	HILVERSUM	Netherlands	"52¡ 13' 19.2"" N"	"5¡ 10' 4.8"" E"				NL71532366	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden.
SLOOPSERVICE HAARLEM	4311	4311	4120	LF	2018	n.a.	1	U		SPIERINGWEG 605 D		2141 EB	VIJFHUIZEN	Netherlands	"52¡ 20' 49.2"" N"	"4¡ 40' 26.4"" E"				NL71546650	7,15E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden en alle aanverwante klussen.
J. PETRICK DIENSTVERLENING	4312	4312	4941	LF	2018	n.a.	1	U		DOKTER W NIJESTRAAT 29		2064 XA	SPAARNDAM	Netherlands	"52¡ 24' 46.8"" N"	"4¡ 41' 6.0"" E"				NL71571892	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Het verrichten van werkzaamheden op het gebied van grond-, weg- en waterbouw, tevens vrachtwagenchauffeur.
OP DEN VELDE INFRA	4312	4312		LF	2018	n.a.	1	U		PAARDENKAMPZOOM 85		1541 XR	KOOG AAN DE ZAAN	Netherlands	"52¡ 27' 14.4"" N"	"4¡ 47' 38.4"" E"				NL71587527	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet werkzaamheden
YAKACH	4311	4311		LF	2018	n.a.	1	U		CASTORSTRAAT 33		1363 VA	ALMERE	Netherlands	"52¡ 21' 18.0"" N"	"5¡ 9' 25.2"" E"				NL71595996	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden.
LUKAS SLOOPWERK	4311	4311		LF	2018	n.a.	1	U		EGELENBURG 65		1081 GJ	AMSTERDAM	Netherlands	"52¡ 19' 40.8"" N"	"4¡ 51' 46.8"" E"				NL71607609	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerk.
D.J. DE BOER	4311	4311		LF	2018	n.a.	1	U		WILGENKADE 9		1521 ET	WORMERVEER	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 47' 6.0"" E"				NL71618139	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerkzaamheden in de bouw.
LAZAR SLOOPDIENSTEN	4311	4311		LF	2018	n.a.	1	U		TOUWSLAGERSSTRAAT 4 A		1501 NL	ZAANDAM	Netherlands	"52¡ 26' 16.8"" N"	"4¡ 49' 44.4"" E"				NL71622276	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopdiensten.
VASEUR DIENSTVERLENING	4312	4312	4120	LF	2018	n.a.	1	U		ZEEVANGSTRAAT 2		1441 WZ	PURMEREND	Netherlands	"52¡ 30' 14.4"" N"	"4¡ 57' 32.4"" E"				NL71629165	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Dienstverlening in grondwerk/grondverzet, straten, schilderen en slopen.
SLOOPSERVICE ZANDVOORT	4311	4311	4399	LF	2018	n.a.	1	U		VAN LEEUWENHOEKSTRAAT 3		2041 VB	ZANDVOORT	Netherlands	"52¡ 22' 44.4"" N"	"4¡ 32' 60.0"" E"				NL71630163	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloop- en demontagebedrijf voor de bouw. Betonboren en -zagen
MELISSA	4311	4311		LF	2018	n.a.	1	U		J. DE KOOSTRAAT 56		1068 KS	AMSTERDAM	Netherlands	"52¡ 21' 10.8"" N"	"4¡ 48' 36.0"" E"				NL71639527	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Bouwopruim-, sloop- onderhoud- en timmerwerken. Schoonmaakbedrijf.
R.A. SLOOPWERKEN	4311	4311		LF	2018	n.a.	1	U		TEFELENSTRAAT 122		1107 SN	AMSTERDAM	Netherlands	"52¡ 17' 38.4"" N"	"4¡ 58' 15.6"" E"				NL71640150	7,16E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Sloopwerken
KDB GRONDVERZET	4312	4312	4211	LF	2018	n.a.	1	U		PETER SELLERSHOF 16		1325 GV	ALMERE	Netherlands	"52¡ 22' 22.8"" N"	"5¡ 14' 6.0"" E"				NL71674160	7,17E+19	Lexis Nexis	F - Construction	n.a.	1	n.a.	0	0		Grondverzet Grond en straat werk
